endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_after,5,decade-end,280,124,84.50469933851393,1.4673740155357924,3.402082521762457e-05,0.0007144373295701159
not_after,5,decade-end,290,22,298.1882527688659,0.07377889570000204,1.0,1.0
not_after,5,decade-end,310,82,337.4779152228168,0.24297886261938126,1.0,1.0
not_after,5,decade-end,320,42,128.99092766632165,0.3256042945023785,1.0,1.0
not_after,5,decade-end,330,424,155.8731459389319,2.720160662992681,4.60421578365049e-70,1.1970961037491275e-68
not_after,5,decade-end,340,53,85.46432003013395,0.6201418320687824,0.9999340432482402,1.0
not_after,5,decade-start,-39,7,34.15341506574475,0.20495754191857876,0.9999999960960185,1.0
not_after,5,decade-start,-29,6,65.0693546552445,0.0922093054678299,1.0,1.0
not_after,5,decade-start,-19,15,36.171041760716314,0.414696377815991,0.9999765817209119,1.0
not_after,5,decade-start,-9,21,97.75874741914875,0.2148145363397585,1.0,1.0
not_after,5,decade-start,11,14,135.1934052270655,0.10355534707100655,1.0,1.0
not_after,5,decade-start,21,12,139.69313517245988,0.0859025748486871,1.0,1.0
not_after,5,decade-start,31,33,270.5065218686762,0.1219933618311082,1.0,1.0
not_after,5,decade-start,41,167,225.911553448739,0.7392273544694717,0.9999823825600143,1.0
not_after,5,decade-start,61,20,178.3829166824064,0.11211835960507403,1.0,1.0
not_after,5,decade-start,71,104,453.385996907934,0.22938511711714504,1.0,1.0
not_after,5,decade-start,81,71,446.8397033022037,0.1588936691956886,1.0,1.0
not_after,5,decade-start,91,28,367.20321698285676,0.07625205527899068,1.0,1.0
not_after,5,decade-start,111,29,196.2195604920271,0.14779362428129758,1.0,1.0
not_after,5,decade-start,121,55,265.3528571096019,0.20727118071799272,1.0,1.0
not_after,5,decade-start,131,43,393.9884997014973,0.10914024148567447,1.0,1.0
not_after,5,decade-start,141,41,257.9816087970151,0.15892605752474234,1.0,1.0
not_after,5,decade-start,161,844,190.178618734398,4.437933168390102,9.52456204780611e-265,3.0478598552979552e-263
not_after,5,decade-start,171,34,164.77457851820915,0.2063425092981966,1.0,1.0
not_after,5,decade-start,181,34,78.99229087544678,0.43042174904903585,0.9999999959792293,1.0
not_after,5,decade-start,191,47,464.5914415372552,0.10116415370133569,1.0,1.0
not_after,5,decade-start,211,466,365.51385829664423,1.2749174605078943,2.5378604476584415e-07,7.867367387741168e-06
not_after,5,decade-start,221,45,246.3178814959262,0.18269075605355206,1.0,1.0
not_after,5,decade-start,231,41,422.80067512235246,0.09697240901551349,1.0,1.0
not_after,5,decade-start,241,53,243.0222783031327,0.21808700161180572,1.0,1.0
not_after,5,decade-start,261,19,138.8590060387671,0.13682943974620934,1.0,1.0
not_after,5,decade-start,271,33,200.00528338792708,0.16499564132010314,1.0,1.0
not_after,5,decade-start,281,6,72.75916594364345,0.08246383699130605,1.0,1.0
not_after,5,decade-start,291,7,425.3810932802034,0.016455832453721727,1.0,1.0
not_after,5,decade-start,311,42,239.92496425618916,0.1750547306746824,1.0,1.0
not_after,5,decade-start,321,15,148.44619872370552,0.1010467100469083,1.0,1.0
not_after,5,decade-start,331,15,137.76795372922066,0.1088787311850629,1.0,1.0
not_after,5,decade-start,341,25,102.90118878796314,0.24295151780524787,1.0,1.0
not_after,5,half-century-incl-start,-49,7,15.9881972847326,0.4378229687398478,0.9959628911432392,1.0
not_after,5,half-century-incl-start,51,49,699.1491769670829,0.07008518584340263,1.0,1.0
not_after,5,half-century-incl-start,151,48,563.4254368622758,0.08519317173060677,1.0,1.0
not_after,5,half-century-incl-start,251,111,635.6386774023138,0.17462751079532712,1.0,1.0
not_after,5,lustrum,-45,16,21.24988092972227,0.7529453954549342,0.8984485784746986,1.0
not_after,5,lustrum,-44,34,23.054195530914086,1.4747857913501403,0.019281407859590743,1.0
not_after,5,lustrum,-35,7,50.162412720175496,0.13954671676277994,0.9999999999999959,1.0
not_after,5,lustrum,-34,1,54.76254568137963,0.01826065584712254,1.0,1.0
not_after,5,lustrum,-15,29,36.78984057428272,0.7882610945661974,0.9184663931279959,1.0
not_after,5,lustrum,-14,14,40.14736749531148,0.3487152676108828,0.9999993967334689,1.0
not_after,5,lustrum,-5,22,196.59900068366926,0.11190290857784334,1.0,1.0
not_after,5,lustrum,-4,55,219.97535053767598,0.25002801389140167,1.0,1.0
not_after,5,lustrum,5,10,163.36864945895582,0.06121125462638023,1.0,1.0
not_after,5,lustrum,6,30,148.17884598119306,0.20245804859222358,1.0,1.0
not_after,5,lustrum,15,46,142.1457508938255,0.32361150235408226,1.0,1.0
not_after,5,lustrum,16,13,139.86780090811519,0.09294490880385133,1.0,1.0
not_after,5,lustrum,35,18,209.04854435328033,0.0861044024759197,1.0,1.0
not_after,5,lustrum,36,18,192.55770438798686,0.0934784721141647,1.0,1.0
not_after,5,lustrum,45,46,462.6277966388674,0.09943198470607276,1.0,1.0
not_after,5,lustrum,46,44,536.7369502485059,0.08197684169056793,1.0,1.0
not_after,5,lustrum,55,34,462.05856555204525,0.0735837457301077,1.0,1.0
not_after,5,lustrum,56,65,386.6311260574641,0.16811890098661947,1.0,1.0
not_after,5,lustrum,65,45,254.02997884141877,0.17714444651468395,1.0,1.0
not_after,5,lustrum,66,18,290.7995090964338,0.061898316320853596,1.0,1.0
not_after,5,lustrum,85,43,278.34667555320016,0.15448361261919022,1.0,1.0
not_after,5,lustrum,86,319,248.514166398414,1.2836290366183158,1.010860178451916e-05,0.0006368419124247072
not_after,5,lustrum,95,22,862.9792557745278,0.025493080920299643,1.0,1.0
not_after,5,lustrum,96,558,1007.7627256920089,0.5537017650824836,1.0,1.0
not_after,5,lustrum,105,61,803.4436423557396,0.07592318463202316,1.0,1.0
not_after,5,lustrum,106,22,655.1472589660746,0.033580236655068145,1.0,1.0
not_after,5,lustrum,115,85,161.89016892091485,0.5250473241616262,0.9999999999885665,1.0
not_after,5,lustrum,116,59,173.90014876053084,0.33927515542983194,1.0,1.0
not_after,5,lustrum,135,120,310.0167585692711,0.38707584891152536,1.0,1.0
not_after,5,lustrum,136,54,286.9573228671227,0.1881812928154652,1.0,1.0
not_after,5,lustrum,145,76,403.3018873391584,0.18844444418899406,1.0,1.0
not_after,5,lustrum,146,27,453.99548996319777,0.059471956433286816,1.0,1.0
not_after,5,lustrum,155,24,392.60602191408316,0.061129984412852674,1.0,1.0
not_after,5,lustrum,156,18,340.9512929743471,0.052793464553173894,1.0,1.0
not_after,5,lustrum,165,63,176.42069751610222,0.35710095746702214,1.0,1.0
not_after,5,lustrum,166,81,177.48807802003557,0.4563686806662946,0.9999999999999998,1.0
not_after,5,lustrum,185,75,86.18765399520146,0.8701942392372771,0.8980856239807464,1.0
not_after,5,lustrum,186,26,102.27087342754345,0.2542268304613669,1.0,1.0
not_after,5,lustrum,195,62,1291.4338622341302,0.048008652872662344,1.0,1.0
not_after,5,lustrum,196,54,1532.2754338104219,0.03524170577199311,1.0,1.0
not_after,5,lustrum,205,75,1324.5281470888058,0.056623938241586846,1.0,1.0
not_after,5,lustrum,206,28,1095.1594284575413,0.02556705377539061,1.0,1.0
not_after,5,lustrum,215,61,249.2323272209417,0.2447515564300139,1.0,1.0
not_after,5,lustrum,216,88,243.42800797484074,0.36150318417384064,1.0,1.0
not_after,5,lustrum,235,713,321.93127608004295,2.214758406457918,1.1364199850047727e-78,7.273087904030545e-77
not_after,5,lustrum,236,75,288.81382634536834,0.25968285850108075,1.0,1.0
not_after,5,lustrum,245,30,434.45169863178114,0.06905255542671143,1.0,1.0
not_after,5,lustrum,246,34,498.7370962082564,0.06817218983406581,1.0,1.0
not_after,5,lustrum,255,33,420.5256551501779,0.07847321464421726,1.0,1.0
not_after,5,lustrum,256,24,352.4636192248989,0.06809213402727433,1.0,1.0
not_after,5,lustrum,265,21,138.48972033436016,0.15163580335998245,1.0,1.0
not_after,5,lustrum,266,7,151.22120122340885,0.04628980555218873,1.0,1.0
not_after,5,lustrum,285,24,60.44663518032021,0.3970444331335378,0.9999999677267523,1.0
not_after,5,lustrum,286,23,73.21943750898538,0.3141242378047151,0.9999999999978916,1.0
not_after,5,lustrum,295,12,1266.51576741311,0.009474812954370318,1.0,1.0
not_after,5,lustrum,296,11,1514.5541076099466,0.007262863667088548,1.0,1.0
not_after,5,lustrum,305,383,1307.966023666552,0.29282106191593293,1.0,1.0
not_after,5,lustrum,306,93,1063.583487500436,0.08744024431834918,1.0,1.0
not_after,5,lustrum,315,17,83.2600986448003,0.2041794362089874,1.0,1.0
not_after,5,lustrum,316,21,79.73805769316712,0.2633623216759081,0.9999999999999987,1.0
not_after,5,lustrum,335,59,80.03438554212599,0.7371831444741389,0.9939584137543921,1.0
not_after,5,lustrum,336,12,72.67715882290352,0.1651137743185733,1.0,1.0
not_after,5,lustrum,345,28,241.77116743749892,0.1158119898942804,1.0,1.0
not_after,5,lustrum,346,17,287.36481694482706,0.059158251106515715,1.0,1.0
not_after,5,quarter-century-end,-25,12,53.534010461887185,0.2241565669462264,0.9999999999981734,1.0
not_after,5,quarter-century-end,25,352,202.26139958128275,1.7403221807458216,1.0566837947536706e-21,6.340102768522024e-21
not_after,5,quarter-century-end,75,316,519.3717145744125,0.6084274347880864,1.0,1.0
not_after,5,quarter-century-end,125,158,352.61381585209716,0.4480822727214768,1.0,1.0
not_after,5,quarter-century-end,175,90,123.6627216548335,0.727786019874343,0.9993524144496418,1.0
not_after,5,quarter-century-end,225,136,321.2351625840787,0.4233658572927986,1.0,1.0
not_after,5,quarter-century-end,275,709,164.5033614251919,4.309942324931874,8.347725994666482e-216,5.843408196266537e-215
not_after,5,quarter-century-end,325,1956,203.5590259928536,9.609006480845855,0.0,0.0
not_after,5,quarter-century-start,-24,3,49.80004176807584,0.060240913330380785,1.0,1.0
not_after,5,quarter-century-start,26,13,223.49569901547295,0.058166667444906804,1.0,1.0
not_after,5,quarter-century-start,76,37,526.8815253690001,0.07022451579429957,1.0,1.0
not_after,5,quarter-century-start,126,68,372.305521313672,0.182645693139504,1.0,1.0
not_after,5,quarter-century-start,176,41,113.18043897354772,0.362253410322807,0.9999999999999981,1.0
not_after,5,quarter-century-start,226,24,349.68884871340475,0.06863244306560583,1.0,1.0
not_after,5,quarter-century-start,276,41,148.07719486802563,0.2768826086727359,1.0,1.0
not_after,5,quarter-century-start,326,46,204.1735133991868,0.22529856705783277,1.0,1.0
not_after,5,reign-related,-27,90,60.62441128289961,1.4845504986435456,0.00025001259987256924,0.005750289797069093
not_after,5,reign-related,14,1139,142.8410257732767,7.9738996120615155,0.0,0.0
not_after,5,reign-related,37,439,180.7477287788933,2.4287995371550357,3.0160853098275356e-59,8.746647398499854e-58
not_after,5,reign-related,41,167,225.911553448739,0.7392273544694717,0.9999823825600143,1.0
not_after,5,reign-related,54,311,538.0566127704169,0.5780060919587665,1.0,1.0
not_after,5,reign-related,68,652,365.5364744223365,1.783679729992381,1.258712938889713e-41,3.398524935002225e-40
not_after,5,reign-related,69,143,399.07739177837163,0.3583264874082752,1.0,1.0
not_after,5,reign-related,79,4362,506.2961787060487,8.615510413584497,0.0,0.0
not_after,5,reign-related,81,71,446.8397033022037,0.1588936691956886,1.0,1.0
not_after,5,reign-related,96,558,1007.7627256920089,0.5537017650824836,1.0,1.0
not_after,5,reign-related,98,83,1240.0914798660428,0.06693054613113367,1.0,1.0
not_after,5,reign-related,117,812,189.23093275796313,4.291053202377822,1.2144747155810614e-245,4.0077665614175025e-244
not_after,5,reign-related,138,1072,252.84968120853836,4.239673132575024,0.0,0.0
not_after,5,reign-related,161,844,190.178618734398,4.437933168390102,9.52456204780611e-265,3.238351096254078e-263
not_after,5,reign-related,180,421,83.30301965306776,5.053838405298385,6.598852502529152e-152,2.045644275784037e-150
not_after,5,reign-related,193,77,824.6829686305581,0.0933692132964304,1.0,1.0
not_after,5,reign-related,198,129,1928.7293205205892,0.0668834131505717,1.0,1.0
not_after,5,reign-related,211,466,365.51385829664423,1.2749174605078943,2.5378604476584415e-07,6.090865074380259e-06
not_after,5,reign-related,217,1213,240.20643884744416,5.049823001499056,0.0,0.0
not_after,5,reign-related,218,100,238.53111481553105,0.41923251848017973,1.0,1.0
not_after,5,reign-related,222,415,257.1504977076354,1.6138409363369381,9.95917765796421e-20,2.589386191070695e-18
not_after,5,reign-related,235,713,321.93127608004295,2.214758406457918,1.1364199850047727e-78,3.4092599550143182e-77
not_after,5,reign-related,238,223,237.90761749147407,0.9373386289658913,0.8411205772629095,1.0
not_after,5,reign-related,244,245,371.95509263077105,0.6586816657547537,0.9999999999990652,1.0
not_after,5,reign-related,249,143,637.7574876139234,0.22422316127563413,1.0,1.0
not_after,5,reign-related,251,111,635.6386774023138,0.17462751079532712,1.0,1.0
not_after,5,reign-related,253,118,551.5195795532428,0.213954326146654,1.0,1.0
not_after,5,reign-related,260,271,160.0393958089222,1.6933330610892732,9.269497427911528e-16,2.317374356977882e-14
not_after,5,reign-related,268,104,178.8408503591351,0.5815226207611673,0.9999999994941816,1.0
not_after,5,reign-related,270,1709,197.41262690967903,8.656994371398078,0.0,0.0
not_after,5,reign-related,275,709,164.5033614251919,4.309942324931874,8.347725994666482e-216,2.671272318293274e-214
not_after,5,reign-related,276,41,148.07719486802563,0.2768826086727359,1.0,1.0
not_after,5,reign-related,282,51,63.65455663167873,0.801199516557767,0.9544250742372115,1.0
not_after,5,reign-related,284,50,56.16101541632934,0.8902972930482669,0.8118084274077552,1.0
not_after,5,reign-related,305,383,1307.966023666552,0.29282106191593293,1.0,1.0
not_after,5,reign-related,306,93,1063.583487500436,0.08744024431834918,1.0,1.0
not_after,5,reign-related,312,86,170.91075511869082,0.5031865896343175,0.9999999999997465,1.0
not_after,5,reign-related,324,126,196.7647168117744,0.6403587088254847,0.9999999722603932,1.0
not_after,5,reign-related,337,216,68.95437217952878,3.132506223646341,2.2263704773224575e-45,6.233837336502881e-44
not_after,10,century-incl-end,0,0,165.96460410973742,0.0,1.0,1.0
not_after,10,century-incl-end,100,15136,730.4900801103792,20.720336130660264,0.0,0.0
not_after,10,century-incl-end,200,25174,1107.2232431996108,22.73615565299474,0.0,0.0
not_after,10,century-incl-end,300,25797,1071.747441090768,24.070036475893215,0.0,0.0
not_after,10,century-incl-start,1,32,167.7117958173526,0.19080351411208885,1.0,1.0
not_after,10,century-incl-start,101,165,723.9459998968904,0.2279175518940646,1.0,1.0
not_after,10,century-incl-start,201,113,1107.2308927539798,0.10205640100859066,1.0,1.0
not_after,10,century-incl-start,301,12,1068.3712304550581,0.011232050862029263,1.0,1.0
not_after,10,century-midpoint,50,8217,427.86767173683694,19.204535754348658,0.0,0.0
not_after,10,century-midpoint,150,6425,376.7699016460949,17.052848361637682,0.0,0.0
not_after,10,century-midpoint,250,7261,397.36844034834326,18.27271434448801,0.0,0.0
not_after,10,century-midpoint,350,2503,234.58043108823676,10.670114247758816,0.0,0.0
not_after,10,decade-end,-50,15,26.128833569799642,0.574078439434716,0.9928562716304823,1.0
not_after,10,decade-end,-40,104,35.96557452486334,2.891654071259276,2.2953078775029e-20,5.73826969375725e-19
not_after,10,decade-end,-30,49,48.96121653182584,1.0007921263179593,0.5167918624329149,1.0
not_after,10,decade-end,-20,47,61.44191381612796,0.7649501306331854,0.9755965774522891,1.0
not_after,10,decade-end,-10,36,113.0176539128995,0.31853430639910907,1.0,1.0
not_after,10,decade-end,10,223,162.65667150394205,1.3709858804936599,4.220063095072386e-06,9.706145118666488e-05
not_after,10,decade-end,20,272,175.20349720854287,1.5524804260969818,8.009025558854312e-12,1.922166134125035e-10
not_after,10,decade-end,30,2694,229.52908159028414,11.737074802612009,0.0,0.0
not_after,10,decade-end,40,106,333.89954097647376,0.3174607538842608,1.0,1.0
not_after,10,decade-end,60,171,381.6615157347731,0.4480409812102526,1.0,1.0
not_after,10,decade-end,70,3030,388.7384112631464,7.794444573034281,0.0,0.0
not_after,10,decade-end,80,256,438.89598555021246,0.5832817078038914,1.0,1.0
not_after,10,decade-end,90,252,584.5114579476581,0.4311292731280661,1.0,1.0
not_after,10,decade-end,110,72,505.3085481068959,0.1424871996916401,1.0,1.0
not_after,10,decade-end,120,225,320.40542680583144,0.7022352968333212,0.9999999922309968,1.0
not_after,10,decade-end,130,3451,327.52035228165533,10.536749780460264,0.0,0.0
not_after,10,decade-end,140,233,358.42252376810364,0.6500707532285249,0.9999999999993884,1.0
not_after,10,decade-end,160,146,280.49286970465744,0.5205123401308898,1.0,1.0
not_after,10,decade-end,170,1288,178.72117011125547,7.2067567552193665,0.0,0.0
not_after,10,decade-end,180,421,239.07337310877227,1.7609656588919074,1.579826954102332e-26,4.1075500806660636e-25
not_after,10,decade-end,190,68,688.8010857559826,0.09872226017961003,1.0,1.0
not_after,10,decade-end,210,143,781.1423772439794,0.18306521853868885,1.0,1.0
not_after,10,decade-end,220,214,398.06214724716415,0.5376044958806984,1.0,1.0
not_after,10,decade-end,230,4187,339.1768226512694,12.34459349925846,0.0,0.0
not_after,10,decade-end,240,63,373.3268750804401,0.1687529192384703,1.0,1.0
not_after,10,decade-end,260,271,283.4945231369983,0.9559267565428051,0.7786974255894782,1.0
not_after,10,decade-end,270,1709,180.8379022474819,9.450452470197227,0.0,0.0
not_after,10,decade-end,280,124,236.97980129516694,0.5232513459894141,0.9999999999999998,1.0
not_after,10,decade-end,290,22,670.2525909636903,0.03282344640901479,1.0,1.0
not_after,10,decade-end,310,82,695.2813650700562,0.11793786532986933,1.0,1.0
not_after,10,decade-end,320,42,256.0070876894703,0.16405795784429555,1.0,1.0
not_after,10,decade-end,330,424,152.30438767304284,2.783898786358116,8.75755128447578e-73,2.3645388468084603e-71
not_after,10,decade-end,340,53,179.50425796197032,0.29525762007956685,1.0,1.0
not_after,10,decade-start,-39,7,37.523253489271355,0.1865509876962412,0.9999999997679618,1.0
not_after,10,decade-start,-29,6,49.76715127282706,0.12056145161107522,0.9999999999999993,1.0
not_after,10,decade-start,-19,15,64.33023836009859,0.23317183928396393,0.999999999999965,1.0
not_after,10,decade-start,-9,21,120.01123488500909,0.1749836173265072,1.0,1.0
not_after,10,decade-start,11,14,161.83509687912112,0.08650781116074573,1.0,1.0
not_after,10,decade-start,21,12,179.14646768012327,0.06698429589706853,1.0,1.0
not_after,10,decade-start,31,33,236.97409765220488,0.1392557259504052,1.0,1.0
not_after,10,decade-start,41,167,347.2563218701323,0.4809127710062397,1.0,1.0
not_after,10,decade-start,61,20,376.93568195115085,0.05305945008037713,1.0,1.0
not_after,10,decade-start,71,104,393.93872783467367,0.26400044639339504,1.0,1.0
not_after,10,decade-start,81,71,445.6096131170907,0.15933228976670138,1.0,1.0
not_after,10,decade-start,91,28,607.5112032588614,0.04608968501288553,1.0,1.0
not_after,10,decade-start,111,29,475.80361572360937,0.06094951581209899,1.0,1.0
not_after,10,decade-start,121,55,316.34852234746285,0.17385888067967803,1.0,1.0
not_after,10,decade-start,131,43,330.10310365619296,0.13026233174949214,1.0,1.0
not_after,10,decade-start,141,41,362.44622524288314,0.11312022900093663,1.0,1.0
not_after,10,decade-start,161,844,267.5717113476977,3.1542945842404806,3.707408343326792e-173,1.1863706698645734e-171
not_after,10,decade-start,171,34,174.18099131588076,0.19519925649257738,1.0,1.0
not_after,10,decade-start,181,34,264.0376649943266,0.1287695071865242,1.0,1.0
not_after,10,decade-start,191,47,749.6083721963707,0.06269940644111119,1.0,1.0
not_after,10,decade-start,211,466,729.1034320404743,0.6391411417387639,1.0,1.0
not_after,10,decade-start,221,45,381.3777823284996,0.11799323947308306,1.0,1.0
not_after,10,decade-start,231,41,340.47719319567307,0.12041922577891201,1.0,1.0
not_after,10,decade-start,241,53,378.5571407701281,0.1400052839900946,1.0,1.0
not_after,10,decade-start,261,19,269.2293134491894,0.0705718101665248,1.0,1.0
not_after,10,decade-start,271,33,176.88932627104882,0.18655732765601615,1.0,1.0
not_after,10,decade-start,281,6,260.2476761466087,0.02305496090816174,1.0,1.0
not_after,10,decade-start,291,7,729.8816046140756,0.009590596551205376,1.0,1.0
not_after,10,decade-start,311,42,637.1942754834704,0.06591396316003083,1.0,1.0
not_after,10,decade-start,321,15,234.2056163146585,0.06404628648976245,1.0,1.0
not_after,10,decade-start,331,15,150.76801903628086,0.09949059552470736,1.0,1.0
not_after,10,decade-start,341,25,186.28189424174576,0.134205206049475,1.0,1.0
not_after,10,half-century-incl-start,-49,7,26.3390722011592,0.2657648662237968,0.9999978421123009,1.0
not_after,10,half-century-incl-start,51,49,428.3534990378495,0.11439150166874286,1.0,1.0
not_after,10,half-century-incl-start,151,48,372.53242391026413,0.12884784496385815,1.0,1.0
not_after,10,half-century-incl-start,251,111,392.1006042245073,0.28309061196050617,1.0,1.0
not_after,10,lustrum,-45,16,29.158682598175506,0.5487216353526596,0.9969809289315034,1.0
not_after,10,lustrum,-44,34,30.293406048440247,1.1223564608625645,0.2733794679483074,1.0
not_after,10,lustrum,-35,7,43.49489186770744,0.16093843896177415,0.999999999998599,1.0
not_after,10,lustrum,-34,1,44.801832263459815,0.02232051569050661,1.0,1.0
not_after,10,lustrum,-15,29,81.280973846615,0.3567870637810736,0.9999999999925003,1.0
not_after,10,lustrum,-14,14,86.861039655393,0.16117697940921172,1.0,1.0
not_after,10,lustrum,-5,22,146.028669909102,0.15065534743070844,1.0,1.0
not_after,10,lustrum,-4,55,151.42005839185634,0.3632279671803244,1.0,1.0
not_after,10,lustrum,5,10,168.3391209541788,0.05940389817481557,1.0,1.0
not_after,10,lustrum,6,30,167.3740266070495,0.17923927988201038,1.0,1.0
not_after,10,lustrum,15,46,162.64406229413413,0.2828261871423942,1.0,1.0
not_after,10,lustrum,16,13,164.1106484408464,0.07921484756478701,1.0,1.0
not_after,10,lustrum,35,18,273.11491667856353,0.06590632331219277,1.0,1.0
not_after,10,lustrum,36,18,283.9865224889733,0.06338328960910075,1.0,1.0
not_after,10,lustrum,45,46,396.55258673474697,0.1159997476722281,1.0,1.0
not_after,10,lustrum,46,44,406.33048661440574,0.10828623854097995,1.0,1.0
not_after,10,lustrum,55,34,413.68120805904056,0.08218889168189511,1.0,1.0
not_after,10,lustrum,56,65,407.27173239412633,0.15959860415035626,1.0,1.0
not_after,10,lustrum,65,45,370.8209226033823,0.12135237592332539,1.0,1.0
not_after,10,lustrum,66,18,372.5816690509254,0.04831155554660343,1.0,1.0
not_after,10,lustrum,85,43,488.1454229631373,0.08808850391135835,1.0,1.0
not_after,10,lustrum,86,319,503.7115741026255,0.6332989281977615,1.0,1.0
not_after,10,lustrum,95,22,692.8031364726745,0.03175505254206903,1.0,1.0
not_after,10,lustrum,96,558,708.5928883062562,0.7874761505633832,0.9999999980879148,1.0
not_after,10,lustrum,105,61,652.3834075155465,0.09350329774986858,1.0,1.0
not_after,10,lustrum,106,22,625.6263182266298,0.03516476107073011,1.0,1.0
not_after,10,lustrum,115,85,378.7431595162528,0.2244264955400533,1.0,1.0
not_after,10,lustrum,116,59,361.3567094609668,0.16327357000790127,1.0,1.0
not_after,10,lustrum,135,120,340.7106414703821,0.352205025009269,1.0,1.0
not_after,10,lustrum,136,54,343.72958139392716,0.15710024077943396,1.0,1.0
not_after,10,lustrum,145,76,377.28279907108555,0.201440405412388,1.0,1.0
not_after,10,lustrum,146,27,379.5141120826212,0.07114359951421788,1.0,1.0
not_after,10,lustrum,155,24,341.13598506934585,0.07035317600727845,1.0,1.0
not_after,10,lustrum,156,18,330.23813712583797,0.05450612142092196,1.0,1.0
not_after,10,lustrum,165,63,219.7647069066218,0.2866702342099396,1.0,1.0
not_after,10,lustrum,166,81,209.50863734607287,0.38661890519674225,1.0,1.0
not_after,10,lustrum,185,75,411.89110573874325,0.1820869617116021,1.0,1.0
not_after,10,lustrum,186,26,460.607941188426,0.056447137956233996,1.0,1.0
not_after,10,lustrum,195,62,971.4916127407243,0.06381938782269941,1.0,1.0
not_after,10,lustrum,196,54,1014.8453251492365,0.05321007907491628,1.0,1.0
not_after,10,lustrum,205,75,1018.9018039473543,0.07360866347418418,1.0,1.0
not_after,10,lustrum,206,28,978.6836942213379,0.028609856448336368,1.0,1.0
not_after,10,lustrum,215,61,542.9472011489542,0.11234978257722897,1.0,1.0
not_after,10,lustrum,216,88,505.34350732689984,0.17413897423059993,1.0,1.0
not_after,10,lustrum,235,713,350.532036142562,2.034050889745272,1.0540214666630278e-64,6.745737386643378e-63
