endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
combined,5,decade-end,280,130,149.62328741563147,0.8688487082821482,0.9525674707057404,1.0
combined,5,decade-end,290,45,704.405141282018,0.06388369045418942,1.0,1.0
combined,5,decade-end,310,117,855.5885472580588,0.13674797351478687,1.0,1.0
combined,5,decade-end,320,56,227.0983346560058,0.2465892146889816,1.0,1.0
combined,5,decade-end,330,432,294.35994293810325,1.4675909897524309,3.769672101263374e-14,8.293278622779423e-13
combined,5,decade-end,340,87,121.8534959259105,0.7139721297195925,0.99961590368452,1.0
combined,5,decade-start,-39,15,143.83107158630915,0.10428900956215781,1.0,1.0
combined,5,decade-start,-29,43,437.48091038093037,0.09829000301420776,1.0,1.0
combined,5,decade-start,-19,29,188.6219429973095,0.153746693195784,1.0,1.0
combined,5,decade-start,-9,48,565.6166850205144,0.08486312598479849,1.0,1.0
combined,5,decade-start,11,79,599.7855004812591,0.13171375422815584,1.0,1.0
combined,5,decade-start,21,66,220.9122225350838,0.29876119683472163,1.0,1.0
combined,5,decade-start,31,1758,459.31969796529893,3.827399538464416,0.0,0.0
combined,5,decade-start,41,874,526.0835826041933,1.6613329685628426,8.857803145571151e-44,2.3030288178484992e-42
combined,5,decade-start,61,165,406.6975063907702,0.40570693797532614,1.0,1.0
combined,5,decade-start,71,5917,1103.083024203871,5.364056802769204,0.0,0.0
combined,5,decade-start,81,349,658.1949605508194,0.5302380311571128,1.0,1.0
combined,5,decade-start,91,157,706.4544691123034,0.22223654441209584,1.0,1.0
combined,5,decade-start,111,68,614.3736393458678,0.1106818321052976,1.0,1.0
combined,5,decade-start,121,303,585.3323298857571,0.5176546459669131,1.0,1.0
combined,5,decade-start,131,2008,681.2850064490761,2.9473714832884577,0.0,0.0
combined,5,decade-start,141,146,504.51032620862156,0.28938951774720884,1.0,1.0
combined,5,decade-start,161,1584,457.7712367561632,3.4602436169307307,0.0,0.0
combined,5,decade-start,171,4703,605.3324868369677,7.769283992297351,0.0,0.0
combined,5,decade-start,181,126,207.89543339566674,0.6060739187098771,0.9999999996369991,1.0
combined,5,decade-start,191,191,687.6266164046823,0.27776702565508693,1.0,1.0
combined,5,decade-start,211,966,676.4709311694336,1.4279992760813087,7.977831128219637e-26,1.914679470772713e-24
combined,5,decade-start,221,131,375.6250183343694,0.3487520628441953,1.0,1.0
combined,5,decade-start,231,445,518.8991599700764,0.8575847377083092,0.9995836506849882,1.0
combined,5,decade-start,241,153,345.721014935495,0.4425533693071765,1.0,1.0
combined,5,decade-start,261,46,194.0589924587676,0.23704132138980255,1.0,1.0
combined,5,decade-start,271,529,273.61154142757334,1.9333979745150098,1.0079153763163478e-42,2.5197884407908693e-41
combined,5,decade-start,281,30,143.64352157625225,0.20885035169563626,1.0,1.0
combined,5,decade-start,291,1978,943.980689009332,2.0953818473509536,6.988925883631377e-189,1.8870099885804717e-187
combined,5,decade-start,311,72,609.1738832888184,0.11819285424924189,1.0,1.0
combined,5,decade-start,321,33,261.50140417105126,0.12619435105753504,1.0,1.0
combined,5,decade-start,331,219,260.7455185958364,0.8398993822764669,0.9963350460408413,1.0
combined,5,decade-start,341,102,136.69956561171188,0.7461618443596653,0.9991583560620997,1.0
combined,5,half-century-incl-start,-49,23,375.4391969393969,0.061261584265834244,1.0,1.0
combined,5,half-century-incl-start,51,7637,1398.2494378173865,5.4618294800969585,0.0,0.0
combined,5,half-century-incl-start,151,9764,1404.5891627950814,6.9514988856741535,0.0,0.0
combined,5,half-century-incl-start,251,1860,840.1609628819384,2.2138614886602057,1.4368228138190039e-201,2.8736456276380077e-201
combined,5,lustrum,-45,44,245.7769439904183,0.17902411546672725,1.0,1.0
combined,5,lustrum,-44,53,210.50985843266366,0.25176968145153755,1.0,1.0
combined,5,lustrum,-35,12,253.60955768992466,0.04731682870829254,1.0,1.0
combined,5,lustrum,-34,2,295.5606626099531,0.006766800366256349,1.0,1.0
combined,5,lustrum,-15,116,173.03745113595792,0.6703751080386476,0.9999982945513486,1.0
combined,5,lustrum,-14,34,187.52629753332792,0.18130790426317345,1.0,1.0
combined,5,lustrum,-5,86,1599.656229272332,0.053761551029698776,1.0,1.0
combined,5,lustrum,-4,67,1944.5624122794063,0.03445505249762744,1.0,1.0
combined,5,lustrum,5,35,2201.9211800610415,0.01589521019959022,1.0,1.0
combined,5,lustrum,6,72,1864.4229143602831,0.03861784761678092,1.0,1.0
combined,5,lustrum,15,113,300.7086196655579,0.37577905191303246,1.0,1.0
combined,5,lustrum,16,39,271.1004900227975,0.1438580948220359,1.0,1.0
combined,5,lustrum,35,48,410.7364842019106,0.11686324893506189,1.0,1.0
combined,5,lustrum,36,36,399.21777603252633,0.09017634524637724,1.0,1.0
combined,5,lustrum,45,112,945.1006111458537,0.11850590157190732,1.0,1.0
combined,5,lustrum,46,86,1075.4493716968086,0.07996657235878248,1.0,1.0
combined,5,lustrum,55,85,973.8258230721215,0.08728460263237947,1.0,1.0
combined,5,lustrum,56,105,826.8069226096624,0.12699458256661303,1.0,1.0
combined,5,lustrum,65,117,619.489222377669,0.18886527121640778,1.0,1.0
combined,5,lustrum,66,79,719.505353941609,0.10979765413449752,1.0,1.0
combined,5,lustrum,85,230,403.03046314153056,0.5706764650175633,1.0,1.0
combined,5,lustrum,86,350,370.24426997130314,0.9453218547504537,0.8598508891927941,1.0
combined,5,lustrum,95,38,1891.5493161573968,0.020089351980098202,1.0,1.0
combined,5,lustrum,96,671,2271.5762822973384,0.2953895958630939,1.0,1.0
combined,5,lustrum,105,113,2339.7854510431857,0.04829502634509473,1.0,1.0
combined,5,lustrum,106,143,1964.4650631179063,0.07279335361303761,1.0,1.0
combined,5,lustrum,115,132,409.81026161992634,0.322100279964248,1.0,1.0
combined,5,lustrum,116,104,425.12368980577,0.2446346851372018,1.0,1.0
combined,5,lustrum,135,246,551.155249482898,0.4463352208489366,1.0,1.0
combined,5,lustrum,136,98,516.4735441476166,0.189748344538612,1.0,1.0
combined,5,lustrum,145,140,873.9441379624917,0.16019330517668462,1.0,1.0
combined,5,lustrum,146,62,1009.1622481450163,0.06143709806224402,1.0,1.0
combined,5,lustrum,155,54,1035.622373367859,0.052142558319198166,1.0,1.0
combined,5,lustrum,156,51,899.6442509384195,0.05668907453896567,1.0,1.0
combined,5,lustrum,165,110,473.3491309465437,0.2323866102384849,1.0,1.0
combined,5,lustrum,166,172,505.4430957489355,0.34029547825782575,1.0,1.0
combined,5,lustrum,185,131,173.2162699447194,0.7562799963410344,0.9996398062559317,1.0
combined,5,lustrum,186,65,192.10041151686542,0.3383647098241293,1.0,1.0
combined,5,lustrum,195,242,1832.2247371858643,0.13207986721743026,1.0,1.0
combined,5,lustrum,196,140,2173.6253225533655,0.06440852457292018,1.0,1.0
combined,5,lustrum,205,261,2057.191747197149,0.126871984760586,1.0,1.0
combined,5,lustrum,206,58,1738.6827384482785,0.03335858734743248,1.0,1.0
combined,5,lustrum,215,137,457.796959659954,0.2992593050459792,1.0,1.0
combined,5,lustrum,216,174,434.9870197881139,0.40001193618319225,1.0,1.0
combined,5,lustrum,235,834,419.1198844866821,1.9898841139962689,2.513336574381612e-71,1.6085354076042318e-69
combined,5,lustrum,236,207,385.8552404533778,0.5364706198023282,1.0,1.0
combined,5,lustrum,245,76,575.291737656646,0.13210688599417958,1.0,1.0
combined,5,lustrum,246,54,654.4620794829077,0.08251051007059958,1.0,1.0
combined,5,lustrum,255,62,576.1688076163524,0.10760735253353615,1.0,1.0
combined,5,lustrum,256,58,487.6236529108635,0.11894418913801598,1.0,1.0
combined,5,lustrum,265,38,186.22007433633033,0.20405963285874623,1.0,1.0
combined,5,lustrum,266,13,202.85213525018497,0.06408608903212493,1.0,1.0
combined,5,lustrum,285,79,195.1814770162304,0.4047515225711235,1.0,1.0
combined,5,lustrum,286,115,238.34920477955677,0.48248535213851723,1.0,1.0
combined,5,lustrum,295,27,2569.6439312174116,0.010507292341942606,1.0,1.0
combined,5,lustrum,296,29,3081.147819751888,0.009412076828672001,1.0,1.0
combined,5,lustrum,305,523,3075.660319944596,0.17004478570293524,1.0,1.0
combined,5,lustrum,306,198,2548.7678611012784,0.07768459537717477,1.0,1.0
combined,5,lustrum,315,33,180.86603201063454,0.1824554872639638,1.0,1.0
combined,5,lustrum,316,42,160.7015569160034,0.26135403294165255,1.0,1.0
combined,5,lustrum,335,74,146.7396622979396,0.5042944684563244,0.9999999999881761,1.0
combined,5,lustrum,336,24,129.93403258329386,0.18470911371595325,1.0,1.0
combined,5,lustrum,345,53,269.39961863907064,0.19673376030649467,1.0,1.0
combined,5,lustrum,346,37,314.14215698657125,0.11778107196730572,1.0,1.0
combined,5,quarter-century-end,-25,354,362.97235483931877,0.9752808864926072,0.6881401666705681,1.0
combined,5,quarter-century-end,25,376,312.51046645328,1.2031597029925767,0.00026842227875133114,0.0016105336725079867
combined,5,quarter-century-end,75,400,1044.8821347619642,0.38281829757872593,1.0,1.0
combined,5,quarter-century-end,125,242,680.8451410711344,0.3554405919961114,1.0,1.0
combined,5,quarter-century-end,175,176,465.8497562705718,0.3778042118321445,1.0,1.0
combined,5,quarter-century-end,225,179,425.6853846842495,0.42049834558631266,1.0,1.0
combined,5,quarter-century-end,275,756,234.68793885792758,3.2212989030410197,4.509710104425091e-160,3.1567970730975637e-159
combined,5,quarter-century-end,325,1967,369.53561152650576,5.322897005445746,0.0,0.0
combined,5,quarter-century-start,-24,8,328.2496087085631,0.024371696988381826,1.0,1.0
combined,5,quarter-century-start,26,152,348.4732079045036,0.4361884832238076,1.0,1.0
combined,5,quarter-century-start,76,506,994.0038709313335,0.5090523435546609,1.0,1.0
combined,5,quarter-century-start,126,183,695.867713942583,0.2629810182788558,1.0,1.0
combined,5,quarter-century-start,176,206,413.4217292094718,0.49828053400556577,1.0,1.0
combined,5,quarter-century-start,226,120,450.682718419376,0.26626270565878635,1.0,1.0
combined,5,quarter-century-start,276,256,215.32720075604203,1.1888883480635537,0.0037971334080954934,0.026579933856668455
combined,5,quarter-century-start,326,1822,374.33079187173246,4.867352725351869,0.0,0.0
combined,5,reign-related,-27,1357,418.9001861665072,3.2394351800564984,7.933380381313957e-288,2.618015525833606e-286
combined,5,reign-related,14,2033,341.47200608258817,5.953635916814511,0.0,0.0
combined,5,reign-related,37,558,395.8854316183891,1.409498696930783,9.670195598904898e-15,2.1274430317590775e-13
combined,5,reign-related,41,874,526.0835826041933,1.6613329685628426,8.857803145571151e-44,2.2144507863927878e-42
combined,5,reign-related,54,618,1117.6326199012112,0.5529545120601667,1.0,1.0
combined,5,reign-related,68,702,918.9114534429854,0.7639473829276372,0.9999999999999633,1.0
combined,5,reign-related,69,1253,1001.5257822620354,1.2510911073801692,1.1313296492782566e-14,2.375792263484339e-13
combined,5,reign-related,79,4552,802.8895839374435,5.669521801088237,0.0,0.0
combined,5,reign-related,81,349,658.1949605508194,0.5302380311571128,1.0,1.0
combined,5,reign-related,96,671,2271.5762822973384,0.2953895958630939,1.0,1.0
combined,5,reign-related,98,567,2953.772770130247,0.19195789389547324,1.0,1.0
combined,5,reign-related,117,1855,451.761462459875,4.1061492715633285,0.0,0.0
combined,5,reign-related,138,1860,467.7174294743778,3.9767600751810197,0.0,0.0
combined,5,reign-related,161,1584,457.7712367561632,3.4602436169307307,0.0,0.0
combined,5,reign-related,180,769,236.1604622710281,3.2562605637071536,2.786858247885297e-165,8.360574743655891e-164
combined,5,reign-related,193,541,1182.6149663932633,0.45746080962423524,1.0,1.0
combined,5,reign-related,198,549,2755.4526271232594,0.1992413132404913,1.0,1.0
combined,5,reign-related,211,966,676.4709311694336,1.4279992760813087,7.977831128219637e-26,1.914679470772713e-24
combined,5,reign-related,217,1337,416.3457275558567,3.2112734958247624,4.0473084895585595e-280,1.295138716658739e-278
combined,5,reign-related,218,232,400.70975796741016,0.5789726738295917,1.0,1.0
combined,5,reign-related,222,884,378.2988947330542,2.336776586735186,1.3650978734645738e-108,3.8222740457008065e-107
combined,5,reign-related,235,834,419.1198844866821,1.9898841139962689,2.513336574381612e-71,6.786008750830353e-70
combined,5,reign-related,238,495,334.76381689806874,1.4786544274309106,1.7522711396694574e-16,4.030223621239752e-15
combined,5,reign-related,244,443,499.4990079728417,0.8868886482835345,0.9952526754772494,1.0
combined,5,reign-related,249,241,834.0406217723597,0.2889547507744506,1.0,1.0
combined,5,reign-related,251,1860,840.1609628819384,2.2138614886602057,1.4368228138190039e-201,4.454150722838912e-200
combined,5,reign-related,253,385,741.0815910926284,0.5195109480892213,1.0,1.0
combined,5,reign-related,260,311,225.18226817714296,1.3811034168789313,3.640378609802826e-08,7.280757219605652e-07
combined,5,reign-related,268,152,240.69252962259205,0.6315110827840702,0.9999999996414052,1.0
combined,5,reign-related,270,1786,268.2606356380626,6.657704346938447,0.0,0.0
combined,5,reign-related,275,756,234.68793885792758,3.2212989030410197,4.509710104425091e-160,1.3078159302832764e-158
combined,5,reign-related,276,256,215.32720075604203,1.1888883480635537,0.0037971334080954934,0.07214553475381437
combined,5,reign-related,282,121,143.55415274042136,0.842887493605257,0.9753000684711292,1.0
combined,5,reign-related,284,147,167.27286939635061,0.8788036011487652,0.948243218994282,1.0
combined,5,reign-related,305,523,3075.660319944596,0.17004478570293524,1.0,1.0
combined,5,reign-related,306,198,2548.7678611012784,0.07768459537717477,1.0,1.0
combined,5,reign-related,312,196,429.56082659902825,0.4562799675002846,1.0,1.0
combined,5,reign-related,324,197,353.69634086552173,0.5569749449992218,1.0,1.0
combined,5,reign-related,337,314,118.7667272821579,2.643838111780416,5.812420500641041e-50,1.5112293301666706e-48
combined,10,century-incl-end,0,0,1602.0714728446128,0.0,1.0,1.0
combined,10,century-incl-end,100,15208,1816.0721373343526,8.374116692480312,0.0,0.0
combined,10,century-incl-end,200,25255,1656.0218347331374,15.250402784737293,0.0,0.0
combined,10,century-incl-end,300,25818,2344.9122752835206,11.010219986535905,0.0,0.0
combined,10,century-incl-start,1,34401,1609.5572970638414,21.372957683926128,0.0,0.0
combined,10,century-incl-start,101,24274,1817.36471998865,13.356702555638693,0.0,0.0
combined,10,century-incl-start,201,10448,1660.178450189297,6.293299373214185,0.0,0.0
combined,10,century-incl-start,301,29697,2343.4056187052583,12.672582058759303,0.0,0.0
combined,10,century-midpoint,50,8320,887.4744585362365,9.374917689149795,0.0,0.0
combined,10,century-midpoint,150,6513,888.0476054877346,7.334066281754031,0.0,0.0
combined,10,century-midpoint,250,7361,532.2668909757936,13.82952824006249,0.0,0.0
combined,10,century-midpoint,350,2549,271.19394629303144,9.399177359385986,0.0,0.0
combined,10,decade-end,-50,2256,266.3599803905848,8.469740824773481,0.0,0.0
combined,10,decade-end,-40,253,266.4033749769002,0.9496876682659805,0.8020852937750672,1.0
combined,10,decade-end,-30,3074,302.9900455934265,10.14554783137962,0.0,0.0
combined,10,decade-end,-20,574,407.8347946176078,1.4074326358990317,5.2575404997065324e-15,1.2092343149325024e-13
combined,10,decade-end,-10,230,973.696236204725,0.23621329881739547,1.0,1.0
combined,10,decade-end,10,282,1156.1208046021704,0.2439191465783182,1.0,1.0
combined,10,decade-end,20,304,513.0389224575073,0.5925476346781057,1.0,1.0
combined,10,decade-end,30,2783,438.8732609772985,6.341238456411578,0.0,0.0
combined,10,decade-end,40,165,673.4474080813926,0.24500799619984306,1.0,1.0
combined,10,decade-end,60,209,826.7344105272483,0.2528018639827882,1.0,1.0
combined,10,decade-end,70,3257,821.323625005436,3.965550120366309,0.0,0.0
combined,10,decade-end,80,440,843.622071454664,0.5215605599807324,1.0,1.0
combined,10,decade-end,90,363,1260.5175624104816,0.2879769475847975,1.0,1.0
combined,10,decade-end,110,125,1329.3032473651876,0.09403422450653193,1.0,1.0
combined,10,decade-end,120,335,734.9089083105107,0.4558388069755948,1.0,1.0
combined,10,decade-end,130,3503,637.7565838605457,5.492691237768515,0.0,0.0
combined,10,decade-end,140,329,744.1669389958731,0.44210510136869235,1.0,1.0
combined,10,decade-end,160,196,730.5200259409789,0.2683020219021832,1.0,1.0
combined,10,decade-end,170,1338,514.7466636907741,2.599336905666245,4.9717267470596656e-200,1.292648954235513e-198
combined,10,decade-end,180,769,498.7442122176612,1.54187252936861,2.3467566872554586e-29,5.8668917181386465e-28
combined,10,decade-end,190,90,1050.6553712152122,0.08566081939494959,1.0,1.0
combined,10,decade-end,210,203,1211.9743962230339,0.167495287551143,1.0,1.0
combined,10,decade-end,220,264,606.2395970112194,0.43547139002719126,1.0,1.0
combined,10,decade-end,230,4246,459.3921142435206,9.242648857810442,0.0,0.0
combined,10,decade-end,240,97,495.80389006244826,0.1956418695863449,1.0,1.0
combined,10,decade-end,260,311,384.99275254108517,0.8078074144183042,0.9999559548659339,1.0
combined,10,decade-end,270,1786,266.975079098128,6.68976297725357,0.0,0.0
combined,10,decade-end,280,130,464.3824769715684,0.2799416568165624,1.0,1.0
combined,10,decade-end,290,45,1438.5930804630984,0.031280561967887414,1.0,1.0
combined,10,decade-end,310,117,1557.0874773730252,0.07514028704244134,1.0,1.0
combined,10,decade-end,320,56,545.7051932131311,0.10261951085763003,1.0,1.0
combined,10,decade-end,330,432,268.4907083792438,1.608994227799492,3.023000278873109e-20,7.255200669295463e-19
combined,10,decade-end,340,87,238.72372942582064,0.3644380062646172,1.0,1.0
combined,10,decade-start,-39,15,268.82866381303637,0.0557976213817442,1.0,1.0
combined,10,decade-start,-29,43,307.24684229131134,0.1399526181597994,1.0,1.0
combined,10,decade-start,-19,29,436.43842435236513,0.06644694504851024,1.0,1.0
combined,10,decade-start,-9,48,1057.1653033134796,0.04540444133907281,1.0,1.0
combined,10,decade-start,11,79,1074.8126041300939,0.07350118494743475,1.0,1.0
combined,10,decade-start,21,66,482.0232825799809,0.13692284664496218,1.0,1.0
combined,10,decade-start,31,1758,452.84675994747795,3.8821079347104,0.0,0.0
combined,10,decade-start,41,874,703.5202602385046,1.2423238524839355,3.215399040167858e-10,8.038497600419646e-09
combined,10,decade-start,61,165,819.8927594878509,0.20124583134880697,1.0,1.0
combined,10,decade-start,71,5917,823.617087060504,7.184163724817585,0.0,0.0
combined,10,decade-start,81,349,856.3527148353712,0.40754235253063126,1.0,1.0
combined,10,decade-start,91,157,1333.842148125084,0.11770508243474474,1.0,1.0
combined,10,decade-start,111,68,1249.2777234685732,0.05443145164807752,1.0,1.0
combined,10,decade-start,121,303,708.519333671632,0.42765240918665937,1.0,1.0
combined,10,decade-start,131,2008,640.8041077246188,3.1335629341235816,0.0,0.0
combined,10,decade-start,141,146,763.0906979866725,0.1913271913616616,1.0,1.0
combined,10,decade-start,161,1584,705.1209572635152,2.2464230905110276,1.5351004394032841e-177,4.2982812303291955e-176
combined,10,decade-start,171,4703,500.39423377616714,9.398589517128036,0.0,0.0
combined,10,decade-start,181,126,522.5633041447996,0.2411191122694793,1.0,1.0
combined,10,decade-start,191,191,1133.8459560872518,0.16845321798308036,1.0,1.0
combined,10,decade-start,211,966,1135.3262150660976,0.8508567733052481,0.9999998825042353,1.0
combined,10,decade-start,221,131,574.3588588437987,0.22808040301442703,1.0,1.0
combined,10,decade-start,231,445,458.16157040376186,0.971273080821329,0.7368404507729365,1.0
combined,10,decade-start,241,153,503.27137607059535,0.30401093182485756,1.0,1.0
combined,10,decade-start,261,46,366.9008235295762,0.1253744801046812,1.0,1.0
combined,10,decade-start,271,529,266.6385098676931,1.9839594823061815,1.2283051910133851e-45,3.3164240157361398e-44
combined,10,decade-start,281,30,520.8978120894932,0.057592870048081196,1.0,1.0
combined,10,decade-start,291,1978,1569.5452050458057,1.2602376749908735,2.1309654443112946e-23,5.540510155209366e-22
combined,10,decade-start,311,72,1428.0851783668525,0.05041716074830961,1.0,1.0
combined,10,decade-start,321,33,492.04913952151696,0.06706647232853648,1.0,1.0
combined,10,decade-start,331,219,259.56638570365897,0.8437147953742643,0.9954779964349706,1.0
combined,10,decade-start,341,102,241.48058189002015,0.42239421158283796,1.0,1.0
combined,10,half-century-incl-start,-49,23,266.12294442139495,0.08642621946787282,1.0,1.0
combined,10,half-century-incl-start,51,7637,891.100760007831,8.570299053423415,0.0,0.0
combined,10,half-century-incl-start,151,9764,887.0488445241879,11.00728563063221,0.0,0.0
combined,10,half-century-incl-start,251,1860,525.6884289148812,3.5382175024080067,0.0,0.0
combined,10,lustrum,-45,44,263.98879431735753,0.1666737412615508,1.0,1.0
combined,10,lustrum,-44,53,263.66128627066996,0.20101547993508287,1.0,1.0
combined,10,lustrum,-35,12,282.1816847611889,0.04252579330283478,1.0,1.0
combined,10,lustrum,-34,2,286.2812984115527,0.006986135703230034,1.0,1.0
combined,10,lustrum,-15,116,613.4076951451365,0.18910750699427337,1.0,1.0
combined,10,lustrum,-14,34,674.3516024057759,0.05041880211851452,1.0,1.0
combined,10,lustrum,-5,86,1376.452752744487,0.06247944205024544,1.0,1.0
combined,10,lustrum,-4,67,1442.8559136554434,0.046435683123935076,1.0,1.0
combined,10,lustrum,5,35,1504.9471931376436,0.0232566299731946,1.0,1.0
combined,10,lustrum,6,72,1449.3205559680125,0.04967845084616953,1.0,1.0
combined,10,lustrum,15,113,769.9319174388756,0.14676622366284872,1.0,1.0
combined,10,lustrum,16,39,705.2880203529929,0.055296558107538404,1.0,1.0
combined,10,lustrum,35,48,533.22647885579,0.09001803530649778,1.0,1.0
combined,10,lustrum,36,36,558.5925917270691,0.06444768608315121,1.0,1.0
combined,10,lustrum,45,112,813.0776817233636,0.1377482158440381,1.0,1.0
combined,10,lustrum,46,86,834.9882737896804,0.10299545837893044,1.0,1.0
combined,10,lustrum,55,85,874.3473118625822,0.09721537293793285,1.0,1.0
combined,10,lustrum,56,105,865.0423578169386,0.12138133936583512,1.0,1.0
combined,10,lustrum,65,117,809.1992851177863,0.1445873743980997,1.0,1.0
combined,10,lustrum,66,79,810.4417091793517,0.09747770765647651,1.0,1.0
combined,10,lustrum,85,230,967.4391547103678,0.23774104953283337,1.0,1.0
combined,10,lustrum,86,350,1012.88849328739,0.345546427192646,1.0,1.0
combined,10,lustrum,95,38,1621.6666176870954,0.023432683133230898,1.0,1.0
combined,10,lustrum,96,671,1681.5973503860425,0.3990253670689712,1.0,1.0
combined,10,lustrum,105,113,1689.9389072649099,0.0668663225127383,1.0,1.0
combined,10,lustrum,106,143,1629.8971144031375,0.08773559922054718,1.0,1.0
combined,10,lustrum,115,132,961.0137394157075,0.13735495611150728,1.0,1.0
combined,10,lustrum,116,104,902.5569519448029,0.11522818562962026,1.0,1.0
combined,10,lustrum,135,246,669.2309021940932,0.36758613386423394,1.0,1.0
combined,10,lustrum,136,98,680.7850253619195,0.1439514624281008,1.0,1.0
combined,10,lustrum,145,140,838.8382104155744,0.16689749973435483,1.0,1.0
combined,10,lustrum,146,62,854.6494720734166,0.07254436119826449,1.0,1.0
combined,10,lustrum,155,54,844.1265224368018,0.06397145281505223,1.0,1.0
combined,10,lustrum,156,51,825.0676473909256,0.06181311333837294,1.0,1.0
combined,10,lustrum,165,110,608.6256209369021,0.18073507952338405,1.0,1.0
combined,10,lustrum,166,172,587.1218199516677,0.2929545354218979,1.0,1.0
combined,10,lustrum,185,131,690.3799413667306,0.1897505882639957,1.0,1.0
combined,10,lustrum,186,65,750.8678831667098,0.0865664938629004,1.0,1.0
combined,10,lustrum,195,242,1447.2750066840802,0.16721079192437488,1.0,1.0
combined,10,lustrum,196,140,1510.862508741632,0.09266230328039796,1.0,1.0
combined,10,lustrum,205,261,1548.6643586714645,0.16853232176396257,1.0,1.0
combined,10,lustrum,206,58,1493.5733983051264,0.038833042999973824,1.0,1.0
combined,10,lustrum,215,137,850.6352607190554,0.1610561028050868,1.0,1.0
combined,10,lustrum,216,174,790.2752062767079,0.22017646336113883,1.0,1.0
combined,10,lustrum,235,834,465.38575154099294,1.792061740692416,1.9238235450568346e-53,1.2312470688363742e-51
combined,10,lustrum,236,207,469.85426350353566,0.44056214038896835,1.0,1.0
combined,10,lustrum,245,76,530.7994396333957,0.14318025665680903,1.0,1.0
combined,10,lustrum,246,54,535.0742599534559,0.10092057129546328,1.0,1.0
combined,10,lustrum,255,62,476.42472671098614,0.13013598271445534,1.0,1.0
combined,10,lustrum,256,58,459.5576141530507,0.12620833213022062,1.0,1.0
combined,10,lustrum,265,38,304.5059101896203,0.12479232332908363,1.0,1.0
combined,10,lustrum,266,13,292.83313474930935,0.04439388326436874,1.0,1.0
combined,10,lustrum,285,79,843.7552414388967,0.09362904799889298,1.0,1.0
