endpoint,sigma,tier,year,observed,expected,oe_ratio,p_raw,p_holm
not_before,5,decade-end,70,227,635.6437398710783,0.35711828145438873,1.0,1.0
not_before,5,decade-end,80,184,250.19432049212998,0.7354283647929084,0.9999950018541436,1.0
not_before,5,decade-end,90,111,249.7714579167617,0.444406262131807,1.0,1.0
not_before,5,decade-end,110,53,533.2175627046522,0.09939657600767468,1.0,1.0
not_before,5,decade-end,120,110,308.5344658984617,0.356524188244826,1.0,1.0
not_before,5,decade-end,130,52,296.0746476862066,0.17563138352565724,1.0,1.0
not_before,5,decade-end,140,96,225.55532770292967,0.4256161934974905,1.0,1.0
not_before,5,decade-end,160,50,296.1309079188942,0.16884424645634846,1.0,1.0
not_before,5,decade-end,170,50,435.9421779258619,0.11469410975072754,1.0,1.0
not_before,5,decade-end,180,348,152.85744261796032,2.2766310494266437,9.795310602240461e-42,2.9385931806721383e-40
not_before,5,decade-end,190,22,175.59040463117242,0.12529158439045113,1.0,1.0
not_before,5,decade-end,210,60,354.5646363519463,0.1692216139131345,1.0,1.0
not_before,5,decade-end,220,50,138.75413567620114,0.3603496195362479,1.0,1.0
not_before,5,decade-end,230,59,95.87968186979451,0.6153545657371136,0.9999792573462244,1.0
not_before,5,decade-end,240,34,99.25001206440538,0.34256922788016086,0.9999999999999895,1.0
not_before,5,decade-end,260,40,65.14287236822075,0.6140349442054012,0.9996720844241351,1.0
not_before,5,decade-end,270,77,70.8480087283835,1.086833651107993,0.247486800354177,1.0
not_before,5,decade-end,280,6,65.11858807711755,0.09213958989550604,1.0,1.0
not_before,5,decade-end,290,23,406.21688851315207,0.05661999943967207,1.0,1.0
not_before,5,decade-end,310,35,518.1106320352418,0.06755313988155971,1.0,1.0
not_before,5,decade-end,320,14,98.10740698968412,0.14270074431252763,1.0,1.0
not_before,5,decade-end,330,8,138.48679699917136,0.05776723971778962,1.0,1.0
not_before,5,decade-end,340,34,36.389175895776525,0.9343437756705608,0.6763073065248418,1.0
not_before,5,decade-start,-39,8,109.6776565205644,0.07294101874341208,1.0,1.0
not_before,5,decade-start,-29,37,372.4115557256859,0.09935244873887258,1.0,1.0
not_before,5,decade-start,-19,14,152.45090123659318,0.09183284510908188,1.0,1.0
not_before,5,decade-start,-9,27,467.85793760136573,0.05770982563302178,1.0,1.0
not_before,5,decade-start,11,65,464.59209525419374,0.1399076752789699,1.0,1.0
not_before,5,decade-start,21,54,81.21908736262392,0.6648683425720217,0.9994465254277214,1.0
not_before,5,decade-start,31,1725,188.81317609662264,9.136014952247052,0.0,0.0
not_before,5,decade-start,41,707,300.1720291554544,2.3553160565598725,1.1474641386636936e-88,2.753913932792865e-87
not_before,5,decade-start,61,145,228.3145897083638,0.6350886300573907,0.9999999985770895,1.0
not_before,5,decade-start,71,5813,649.6970272959372,8.947247341109007,0.0,0.0
not_before,5,decade-start,81,278,211.35525724861552,1.3153209606373348,6.811269430397278e-06,0.00013622538860794556
not_before,5,decade-start,91,129,339.25125212944664,0.3802491492375628,1.0,1.0
not_before,5,decade-start,111,39,418.15407885384076,0.09326705626523817,1.0,1.0
not_before,5,decade-start,121,248,319.9794727761551,0.7750497175595102,0.9999873252556791,1.0
not_before,5,decade-start,131,1965,287.29650674757903,6.8396237122592805,0.0,0.0
not_before,5,decade-start,141,105,246.52871741160646,0.42591386959877414,1.0,1.0
not_before,5,decade-start,161,740,267.5926180217652,2.7653976610812583,4.206723434916017e-124,1.0937480930781644e-122
not_before,5,decade-start,171,4669,440.5579083187587,10.59792574787199,0.0,0.0
not_before,5,decade-start,181,92,128.90314252021994,0.7137141748547265,0.9997311884408183,1.0
not_before,5,decade-start,191,144,223.035174867427,0.645638070701602,0.999999993623613,1.0
not_before,5,decade-start,211,500,310.95707287278935,1.6079389845702174,4.321140488256234e-23,9.938623122989339e-22
not_before,5,decade-start,221,86,129.30713683844314,0.6650831663487279,0.999978651588992,1.0
not_before,5,decade-start,231,404,96.09848484772402,4.20402049668287,1.4945189682465613e-120,3.7362974206164034e-119
not_before,5,decade-start,241,100,102.69873663236235,0.9737218127422229,0.6181976257069952,1.0
not_before,5,decade-start,261,27,55.19998642000047,0.48913055511580994,0.9999905244039057,1.0
not_before,5,decade-start,271,496,73.60625803964629,6.738557470654753,6.262570698053172e-230,1.6908940884743565e-228
not_before,5,decade-start,281,24,70.88435563260879,0.33857964547764513,0.9999999999659793,1.0
not_before,5,decade-start,291,1971,518.5995957291285,3.8006200086385715,0.0,0.0
not_before,5,decade-start,311,30,369.24891903262926,0.08124600629460205,1.0,1.0
not_before,5,decade-start,321,18,113.05520544734571,0.15921425226530866,1.0,1.0
not_before,5,decade-start,331,204,122.9775648666158,1.6588391567296275,1.5373245764283573e-11,3.382114068142386e-10
not_before,5,decade-start,341,77,33.79837682374876,2.2782159155612227,1.3434554304225275e-10,2.8212564038873075e-09
not_before,5,half-century-incl-start,-49,16,359.45099965466426,0.04451232578396415,1.0,1.0
not_before,5,half-century-incl-start,51,7588,699.1002608503036,10.853951035250432,0.0,0.0
not_before,5,half-century-incl-start,151,9716,841.1637259328055,11.550664514480195,0.0,0.0
not_before,5,half-century-incl-start,251,1749,204.5222854796247,8.551635318852536,0.0,0.0
not_before,5,lustrum,-45,28,224.527063060696,0.12470657041655067,1.0,1.0
not_before,5,lustrum,-44,19,187.4556629017496,0.10135730073920676,1.0,1.0
not_before,5,lustrum,-35,5,203.44714496974916,0.024576407797432875,1.0,1.0
not_before,5,lustrum,-34,1,240.79811692857345,0.004152856395868844,1.0,1.0
not_before,5,lustrum,-15,87,136.24761056167517,0.6385433083291963,0.9999973917978303,1.0
not_before,5,lustrum,-14,20,147.37893003801645,0.13570460848671512,1.0,1.0
not_before,5,lustrum,-5,64,1403.0572285886628,0.045614675364580595,1.0,1.0
not_before,5,lustrum,-4,12,1724.5870617417302,0.0069581874213301325,1.0,1.0
not_before,5,lustrum,5,25,2038.5525306020854,0.012263603524907088,1.0,1.0
not_before,5,lustrum,6,42,1716.24406837909,0.024472043792504977,1.0,1.0
not_before,5,lustrum,15,67,158.56286877173238,0.4225453318232619,0.9999999999999999,1.0
not_before,5,lustrum,16,26,131.23268911468233,0.19812136880986245,1.0,1.0
not_before,5,lustrum,35,30,201.68793984863038,0.1487446399745836,1.0,1.0
not_before,5,lustrum,36,18,206.66007164453953,0.08709955366201773,1.0,1.0
not_before,5,lustrum,45,66,482.47281450698625,0.13679527222159024,1.0,1.0
not_before,5,lustrum,46,42,538.7124214483026,0.07796367473221613,1.0,1.0
not_before,5,lustrum,55,51,511.7672575200761,0.09965467553968968,1.0,1.0
not_before,5,lustrum,56,40,440.17579655219834,0.09087278381344757,1.0,1.0
not_before,5,lustrum,65,72,365.4592435362502,0.19701239269067294,1.0,1.0
not_before,5,lustrum,66,61,428.7058448451752,0.142288706192074,1.0,1.0
not_before,5,lustrum,85,187,124.68378758833036,1.499794027892541,1.1882640038242843e-07,7.6048896244754196e-06
not_before,5,lustrum,86,31,121.73010357288919,0.2546617401129369,1.0,1.0
not_before,5,lustrum,95,16,1028.570060382869,0.015555576247323639,1.0,1.0
not_before,5,lustrum,96,113,1263.8135566053295,0.08941192267593966,1.0,1.0
not_before,5,lustrum,105,52,1536.3418086874462,0.0338466347175864,1.0,1.0
not_before,5,lustrum,106,121,1309.3178041518315,0.09241453802607007,1.0,1.0
not_before,5,lustrum,115,47,247.92009269901143,0.1895772121102769,1.0,1.0
not_before,5,lustrum,116,45,251.22354104523924,0.17912334096069682,1.0,1.0
not_before,5,lustrum,135,126,241.13849091362698,0.5225213093215041,0.9999999999999999,1.0
not_before,5,lustrum,136,44,229.5162212804939,0.1917075828214651,1.0,1.0
not_before,5,lustrum,145,64,470.64225062333327,0.1359843913614564,1.0,1.0
not_before,5,lustrum,146,35,555.1667581818186,0.0630441204992634,1.0,1.0
not_before,5,lustrum,155,30,643.016351453776,0.04665511216343708,1.0,1.0
not_before,5,lustrum,156,33,558.6929579640724,0.05906643269722779,1.0,1.0
not_before,5,lustrum,165,47,296.92843343044143,0.1582872999294971,1.0,1.0
not_before,5,lustrum,166,91,327.9550177288999,0.2774770778937252,1.0,1.0
not_before,5,lustrum,185,56,87.02861594951794,0.6434665125834417,0.9998429732365,1.0
not_before,5,lustrum,186,39,89.829538089322,0.4341556333198591,0.9999999994604426,1.0
not_before,5,lustrum,195,180,540.7908749517344,0.3328458528743944,1.0,1.0
not_before,5,lustrum,196,86,641.3498887429434,0.13409217263381995,1.0,1.0
not_before,5,lustrum,205,186,732.6636001083433,0.25386821451549535,1.0,1.0
not_before,5,lustrum,206,30,643.5233099907373,0.04661835792775216,1.0,1.0
not_before,5,lustrum,215,76,208.56463243901226,0.3643954351763051,1.0,1.0
not_before,5,lustrum,216,86,191.55901181327317,0.44894781605905654,1.0,1.0
not_before,5,lustrum,235,121,97.18860840663915,1.2450018781391898,0.010873626510884514,0.6741648436748399
not_before,5,lustrum,236,132,97.0414141080095,1.3602439866867637,0.00042997100836863886,0.027088173527224247
not_before,5,lustrum,245,46,140.8400390248649,0.3266116675235998,1.0,1.0
not_before,5,lustrum,246,20,155.7249832746512,0.1284315437345472,1.0,1.0
not_before,5,lustrum,255,29,155.6431524661745,0.18632364829736078,1.0,1.0
not_before,5,lustrum,256,34,135.1600336859646,0.2515536514218156,1.0,1.0
not_before,5,lustrum,265,17,47.73035400197019,0.3561674820031354,0.9999999040396502,1.0
not_before,5,lustrum,266,6,51.63093402677611,0.11620940262069178,0.9999999999999999,1.0
not_before,5,lustrum,285,55,134.73484183591017,0.4082091851711451,0.9999999999999979,1.0
not_before,5,lustrum,286,92,165.12976727057142,0.5571375865216021,0.999999999792382,1.0
not_before,5,lustrum,295,15,1303.1281638043017,0.011510763420391116,1.0,1.0
not_before,5,lustrum,296,18,1566.5937121419413,0.01148989674890838,1.0,1.0
not_before,5,lustrum,305,140,1767.6942962780438,0.0791992146463198,1.0,1.0
not_before,5,lustrum,306,105,1485.1843736008418,0.07069829299740518,1.0,1.0
not_before,5,lustrum,315,16,97.60593336583423,0.16392446082177015,1.0,1.0
not_before,5,lustrum,316,21,80.96349922283626,0.2593761411201064,0.9999999999999994,1.0
not_before,5,lustrum,335,15,66.70527675581363,0.22486976637410758,0.9999999999999947,1.0
not_before,5,lustrum,336,12,57.25687376039034,0.20958182331466138,0.999999999999909,1.0
not_before,5,lustrum,345,25,27.62845120157175,0.9048643305267065,0.7171806834558662,1.0
not_before,5,lustrum,346,20,26.777340041744214,0.7469001763738011,0.9256983592650525,1.0
not_before,5,quarter-century-end,-25,342,309.4383443774316,1.1052282505197608,0.03579127698546348,0.28633021588370783
not_before,5,quarter-century-end,25,24,110.24906687199727,0.21768891729364725,1.0,1.0
not_before,5,quarter-century-end,75,84,525.5104201875516,0.15984459446117336,1.0,1.0
not_before,5,quarter-century-end,125,84,328.2313252190373,0.2559170729483075,1.0,1.0
not_before,5,quarter-century-end,175,86,342.18703461573824,0.2513245427214225,1.0,1.0
not_before,5,quarter-century-end,225,43,104.45022210017083,0.41167935438913417,0.9999999999968135,1.0
not_before,5,quarter-century-end,275,47,70.18457743273562,0.669662790875167,0.9986167957621871,1.0
not_before,5,quarter-century-end,325,11,165.9765855336521,0.06627440831266966,1.0,1.0
not_before,5,quarter-century-start,-24,5,278.4495669404872,0.017956573087681064,1.0,1.0
not_before,5,quarter-century-start,26,139,124.97750888903066,1.11220011693,0.11441531147551319,0.6864918688530791
not_before,5,quarter-century-start,76,469,467.1223455623335,1.0040196202461822,0.47153167906323085,1.0
not_before,5,quarter-century-start,126,115,323.5621926289111,0.35541853349934455,1.0,1.0
not_before,5,quarter-century-start,176,165,300.2412902359241,0.5495579900764016,1.0,1.0
not_before,5,quarter-century-start,226,96,100.99386970597118,0.9505527442357631,0.7036715782413783,1.0
not_before,5,quarter-century-start,276,215,67.2500058880164,3.19702574239197,1.7486504603795386e-46,1.224055322265677e-45
not_before,5,quarter-century-start,326,1776,170.1572784725456,10.437402478122923,0.0,0.0
not_before,5,reign-related,-27,1267,358.27577488360754,3.536381996275378,6.654212812471447e-303,2.5286008687391496e-301
not_before,5,reign-related,14,894,198.63098030931138,4.5008084771461565,1.5393481447766313e-284,5.541653321195873e-283
not_before,5,reign-related,37,119,215.13770283949577,0.5531341016910475,0.999999999999686,1.0
not_before,5,reign-related,41,707,300.1720291554544,2.3553160565598725,1.1474641386636936e-88,3.6718852437238196e-87
not_before,5,reign-related,54,307,579.5760071307944,0.5296975655010483,1.0,1.0
not_before,5,reign-related,68,50,553.3749790206489,0.09035464539522355,1.0,1.0
not_before,5,reign-related,69,1110,602.4483904836638,1.8424814764777748,1.763760180802427e-76,5.467656560487524e-75
not_before,5,reign-related,79,190,296.5934052313947,0.6406076353982544,0.9999999999856725,1.0
not_before,5,reign-related,81,278,211.35525724861552,1.3153209606373348,6.811269430397278e-06,0.00014984792746874012
not_before,5,reign-related,96,113,1263.8135566053295,0.08941192267593966,1.0,1.0
not_before,5,reign-related,98,484,1713.681290264204,0.28243291372188584,1.0,1.0
not_before,5,reign-related,117,1043,262.5305297019118,3.9728712739972223,2.018702336456169e-288,7.469198644887825e-287
not_before,5,reign-related,138,788,214.86774826583948,3.667372168972831,3.0692729618734343e-198,1.074245536655702e-196
not_before,5,reign-related,161,740,267.5926180217652,2.7653976610812583,4.206723434916017e-124,1.3882187335222857e-122
not_before,5,reign-related,180,348,152.85744261796032,2.2766310494266437,9.795310602240461e-42,2.742686968627329e-40
not_before,5,reign-related,193,464,357.9319977627053,1.2963356249239655,4.566636364795206e-08,1.0959927275508494e-06
not_before,5,reign-related,198,420,826.7233066026699,0.5080297079393402,1.0,1.0
not_before,5,reign-related,211,500,310.95707287278935,1.6079389845702174,4.321140488256234e-23,1.1667079318291832e-21
not_before,5,reign-related,217,124,176.13928870841255,0.7039883089642434,0.9999854356933,1.0
not_before,5,reign-related,218,132,162.17864315187913,0.8139172793324146,0.993396046922178,1.0
not_before,5,reign-related,222,469,121.14839702541882,3.8712852296477065,5.761684871704821e-127,1.958972856379639e-125
not_before,5,reign-related,235,121,97.18860840663915,1.2450018781391898,0.010873626510884514,0.2283461567285748
not_before,5,reign-related,238,272,96.85619940659467,2.8082869415324208,4.583709606875109e-48,1.3751128820625328e-46
not_before,5,reign-related,244,198,127.54391534207055,1.5524064748127535,4.681239117791937e-09,1.1703097794479842e-07
not_before,5,reign-related,249,98,196.28313415843616,0.499278760858262,0.999999999999997,1.0
not_before,5,reign-related,251,1749,204.5222854796247,8.551635318852536,0.0,0.0
not_before,5,reign-related,253,267,189.56201153938576,1.4085100586966748,6.67443452111439e-08,1.5351199398563096e-06
not_before,5,reign-related,260,40,65.14287236822075,0.6140349442054012,0.9996720844241351,1.0
not_before,5,reign-related,268,48,61.851679263456965,0.7760500696439333,0.9700214921894865,1.0
not_before,5,reign-related,270,77,70.8480087283835,1.086833651107993,0.247486800354177,1.0
not_before,5,reign-related,275,47,70.18457743273562,0.669662790875167,0.9986167957621871,1.0
not_before,5,reign-related,276,215,67.2500058880164,3.19702574239197,1.7486504603795386e-46,5.071086335100662e-45
not_before,5,reign-related,282,70,79.89959610874263,0.8760995475462808,0.8792101527181856,1.0
not_before,5,reign-related,284,97,111.11185398002127,0.872994163317996,0.9195688279237032,1.0
not_before,5,reign-related,305,140,1767.6942962780438,0.0791992146463198,1.0,1.0
not_before,5,reign-related,306,105,1485.1843736008418,0.07069829299740518,1.0,1.0
not_before,5,reign-related,312,110,258.65007148033726,0.4252850168199635,1.0,1.0
not_before,5,reign-related,324,71,156.93162405374733,0.45242633808264987,0.9999999999999948,1.0
not_before,5,reign-related,337,98,49.812355102629105,1.9673833890826724,1.0740427144184279e-09,2.7925110574879126e-08
not_before,10,century-incl-end,0,0,1436.1068687348752,0.0,1.0,1.0
not_before,10,century-incl-end,100,72,1085.5820572239738,0.06632386701758575,1.0,1.0
not_before,10,century-incl-end,200,81,548.7985915335266,0.1475951309817668,1.0,1.0
not_before,10,century-incl-end,300,21,1273.164834192753,0.016494329277728596,1.0,1.0
not_before,10,century-incl-start,1,34369,1441.84550124649,23.836811898561706,0.0,0.0
not_before,10,century-incl-start,101,24109,1093.41872009176,22.049192644128837,0.0,0.0
not_before,10,century-incl-start,201,10335,552.9475574353172,18.690741754852528,0.0,0.0
not_before,10,century-incl-start,301,29685,1275.0343882502011,23.28172500565913,0.0,0.0
not_before,10,century-midpoint,50,103,459.60678679939997,0.22410461063307882,1.0,1.0
not_before,10,century-midpoint,150,88,511.2777038416398,0.17211781256797504,1.0,1.0
not_before,10,century-midpoint,250,100,134.8984506274502,0.7412983583938304,0.9992714537895802,1.0
not_before,10,century-midpoint,350,46,36.61351520479472,1.256366665224651,0.07477526151519037,0.2991010460607615
not_before,10,decade-end,-50,2241,240.23114682078517,9.328515596987964,0.0,0.0
not_before,10,decade-end,-40,149,230.43780045203687,0.6465953055779697,0.9999999959253246,1.0
not_before,10,decade-end,-30,3025,254.02882906160067,11.908097246972126,0.0,0.0
not_before,10,decade-end,-20,527,346.39288080148,1.521393854228855,1.2469852372492283e-19,3.865654235472608e-18
not_before,10,decade-end,-10,194,860.6785822918256,0.2254035408705238,1.0,1.0
not_before,10,decade-end,10,59,993.4641330982279,0.05938815306396816,1.0,1.0
not_before,10,decade-end,20,32,337.8354252489644,0.09472067642526809,1.0,1.0
not_before,10,decade-end,30,89,209.34417938701446,0.42513720830740537,1.0,1.0
not_before,10,decade-end,40,59,339.54786710491874,0.17376047890699683,1.0,1.0
not_before,10,decade-end,60,38,445.07289479247515,0.08537927257448091,1.0,1.0
not_before,10,decade-end,70,227,432.58521374228974,0.524752101525213,1.0,1.0
not_before,10,decade-end,80,184,404.72608590445157,0.4546284670255701,1.0,1.0
not_before,10,decade-end,90,111,676.0061044628234,0.16419970066424805,1.0,1.0
not_before,10,decade-end,110,53,823.9946992582917,0.06432080212130888,1.0,1.0
not_before,10,decade-end,120,110,414.5034815046792,0.2653777468905487,1.0,1.0
not_before,10,decade-end,130,52,310.23623157889034,0.16761420719738487,1.0,1.0
not_before,10,decade-end,140,96,385.74441522776954,0.24886944881189044,1.0,1.0
not_before,10,decade-end,160,50,450.02715623632156,0.11110440627219312,1.0,1.0
not_before,10,decade-end,170,50,336.0254935795187,0.14879823392973532,1.0,1.0
not_before,10,decade-end,180,348,259.67083910888897,1.3401581833148064,1.0538092211402103e-07,3.1614276634206306e-06
not_before,10,decade-end,190,22,361.85428545922963,0.06079795344161747,1.0,1.0
not_before,10,decade-end,210,60,430.8320189790545,0.13926541518938726,1.0,1.0
not_before,10,decade-end,220,50,208.17744976405527,0.24017971233997312,1.0,1.0
not_before,10,decade-end,230,59,120.21529159225136,0.49078614890456185,0.9999999997824225,1.0
not_before,10,decade-end,240,34,122.47701498200826,0.2776031078565604,1.0,1.0
not_before,10,decade-end,260,40,101.49822940408687,0.39409554466956426,0.9999999999988287,1.0
not_before,10,decade-end,270,77,86.1371768506462,0.8939229588811669,0.8509141731939883,1.0
not_before,10,decade-end,280,6,227.40267567640157,0.02638491381929963,1.0,1.0
not_before,10,decade-end,290,23,768.3404894994079,0.02993464527033457,1.0,1.0
not_before,10,decade-end,310,35,861.8061123029693,0.04061238311071028,1.0,1.0
not_before,10,decade-end,320,14,289.6981055236607,0.04832617035825445,1.0,1.0
not_before,10,decade-end,330,8,116.186320706201,0.06885492157230375,1.0,1.0
not_before,10,decade-end,340,34,59.219471463850276,0.5741354855008262,0.9998520743166194,1.0
not_before,10,decade-start,-39,8,231.30541032376496,0.03458630729303809,1.0,1.0
not_before,10,decade-start,-29,37,257.4796910184843,0.14370065403466636,1.0,1.0
not_before,10,decade-start,-19,14,372.10818599226656,0.03762346684921078,1.0,1.0
not_before,10,decade-start,-9,27,937.1540684284704,0.028810630940627253,1.0,1.0
not_before,10,decade-start,11,65,912.977507250973,0.07119562035621084,1.0,1.0
not_before,10,decade-start,21,54,302.8768148998576,0.1782903059709421,1.0,1.0
not_before,10,decade-start,31,1725,215.87266229527302,7.9908219116718255,0.0,0.0
not_before,10,decade-start,41,707,356.26393836837235,1.9844837600963448,2.3187916916169845e-60,5.7969792290424615e-59
not_before,10,decade-start,61,145,442.9570775366997,0.3273454863987053,1.0,1.0
not_before,10,decade-start,71,5813,429.67835922583066,13.528724161192393,0.0,0.0
not_before,10,decade-start,81,278,410.7431017182805,0.6768220789029197,0.9999999999985256,1.0
not_before,10,decade-start,91,129,726.3309448662225,0.17760498972511704,1.0,1.0
not_before,10,decade-start,111,39,773.4741077449638,0.05042185589599516,1.0,1.0
not_before,10,decade-start,121,248,392.1708113241692,0.6323775070424674,0.9999999999999977,1.0
not_before,10,decade-start,131,1965,310.7010040684259,6.324408271198398,0.0,0.0
not_before,10,decade-start,141,105,400.64447274378927,0.2620777450913372,1.0,1.0
not_before,10,decade-start,161,740,437.5492459158174,1.6912382021162775,1.0812651348093229e-39,2.5950363235423747e-38
not_before,10,decade-start,171,4669,326.2132424602862,14.312723679721287,0.0,0.0
not_before,10,decade-start,181,92,258.525639150473,0.3558641235829304,1.0,1.0
not_before,10,decade-start,191,144,384.2375838908812,0.3747681279426696,1.0,1.0
not_before,10,decade-start,211,500,406.2227830256231,1.2308516924528623,3.839667008974447e-06,8.447267419743783e-05
not_before,10,decade-start,221,86,192.9810765152991,0.4456395494984303,1.0,1.0
not_before,10,decade-start,231,404,117.68437720808879,3.4329110590919787,2.421983485856236e-94,6.2971570632262135e-93
not_before,10,decade-start,241,100,124.71423530046731,0.8018330847242527,0.9899808109934238,1.0
not_before,10,decade-start,261,27,97.67151008038677,0.2764368030941483,1.0,1.0
not_before,10,decade-start,271,496,89.74918359664424,5.52651266700264,3.282887791245927e-194,8.863797036364003e-193
not_before,10,decade-start,281,24,260.6501359428845,0.09207745053798494,1.0,1.0
not_before,10,decade-start,291,1971,839.6636004317301,2.3473686354708843,1.2935324792665587e-241,3.621890941946364e-240
not_before,10,decade-start,311,30,790.8909028833822,0.037931906778327855,1.0,1.0
not_before,10,decade-start,321,18,257.84352320685855,0.06980978143693471,1.0,1.0
not_before,10,decade-start,331,204,108.79836666737809,1.8750281483882514,2.653636442570039e-16,6.103363817911089e-15
not_before,10,decade-start,341,77,55.19868764827441,1.39496070070802,0.0031814889077856926,0.06681126706349955
not_before,10,half-century-incl-start,-49,16,239.78387222023576,0.06672675627368459,1.0,1.0
not_before,10,half-century-incl-start,51,7588,462.7472609699815,16.397719965093938,0.0,0.0
not_before,10,half-century-incl-start,151,9716,514.5164206139236,18.883751053866888,0.0,0.0
not_before,10,half-century-incl-start,251,1749,133.58782469037388,13.092510519231698,0.0,0.0
not_before,10,lustrum,-45,28,234.83011171918207,0.11923513468955534,1.0,1.0
not_before,10,lustrum,-44,19,233.36788022222962,0.0814165170541329,1.0,1.0
not_before,10,lustrum,-35,5,238.68679289348137,0.02094795417621346,1.0,1.0
not_before,10,lustrum,-34,1,241.4794661480929,0.004141138855204884,1.0,1.0
not_before,10,lustrum,-15,87,532.1267212985215,0.16349489044207058,1.0,1.0
not_before,10,lustrum,-14,20,587.4905627503831,0.0340431000395452,1.0,1.0
not_before,10,lustrum,-5,64,1230.4240828353852,0.052014586590761955,1.0,1.0
not_before,10,lustrum,-4,12,1291.4358552635872,0.009291982990166207,1.0,1.0
not_before,10,lustrum,5,25,1336.6080721834649,0.018704061811597724,1.0,1.0
not_before,10,lustrum,6,42,1281.9465293609633,0.032762676943270445,1.0,1.0
not_before,10,lustrum,15,67,607.2878551447418,0.11032659295323982,1.0,1.0
not_before,10,lustrum,16,26,541.1773719121463,0.04804339824507812,1.0,1.0
not_before,10,lustrum,35,30,260.1115621772264,0.1153351267774847,1.0,1.0
not_before,10,lustrum,36,18,274.60606923809587,0.06554844199161959,1.0,1.0
not_before,10,lustrum,45,66,416.5250949886167,0.15845383818183567,1.0,1.0
not_before,10,lustrum,46,42,428.6577871752745,0.09798025664427405,1.0,1.0
not_before,10,lustrum,55,51,460.6661038035414,0.11070925249093166,1.0,1.0
not_before,10,lustrum,56,40,457.7706254228123,0.08738000600858707,1.0,1.0
not_before,10,lustrum,65,72,438.37836251440405,0.16424168288560148,1.0,1.0
not_before,10,lustrum,66,61,437.86004012842636,0.1393139231936041,1.0,1.0
not_before,10,lustrum,85,187,479.2937317472307,0.39015740789745984,1.0,1.0
not_before,10,lustrum,86,31,509.1769191847643,0.060882571129959394,1.0,1.0
not_before,10,lustrum,95,16,928.8634812144207,0.01722535154367483,1.0,1.0
not_before,10,lustrum,96,113,973.0044620797864,0.11613513031426775,1.0,1.0
not_before,10,lustrum,105,52,1037.5554997493637,0.05011780093938237,1.0,1.0
not_before,10,lustrum,106,121,1004.2707961765078,0.12048543128076122,1.0,1.0
not_before,10,lustrum,115,47,582.2705798994547,0.08071848659795909,1.0,1.0
not_before,10,lustrum,116,45,541.200242483836,0.0831485215037464,1.0,1.0
not_before,10,lustrum,135,126,328.52026072371126,0.3835379885624991,1.0,1.0
not_before,10,lustrum,136,44,337.05544396799235,0.13054232111491532,1.0,1.0
not_before,10,lustrum,145,64,461.55541134448885,0.1386615743786235,1.0,1.0
not_before,10,lustrum,146,35,475.1353599907955,0.07366321883658171,1.0,1.0
not_before,10,lustrum,155,30,502.990537367456,0.059643269149780694,1.0,1.0
not_before,10,lustrum,156,33,494.8295102650877,0.06668963615836371,1.0,1.0
not_before,10,lustrum,165,47,388.86091403028036,0.12086583738354362,1.0,1.0
not_before,10,lustrum,166,91,377.6131826055949,0.24098734946721032,1.0,1.0
not_before,10,lustrum,185,56,278.4888356279872,0.20108526028959484,1.0,1.0
not_before,10,lustrum,186,39,290.2599419782838,0.13436232273111196,1.0,1.0
not_before,10,lustrum,195,180,475.78339394335563,0.378323418369305,1.0,1.0
